,Unnamed: 0,path,source_text,pred_text,ref_text,ASR_BLEU,COMET,METEOR,BLASER
88,88,common_voice_es_19693336.mp3,se convirtió en el más famoso e influyente escultor de mozambique,he was the most famous and influential writer of mazzini,he turned into the most famous and influent sculptor of mozambique,BLEU = 26.31 60.0/33.3/25.0/14.3 (BP = 0.905 ratio = 0.909 hyp_len = 10 ref_len = 11),0.6721788048744202,0.5160550458715595,3.5364179611206055
89,89,common_voice_es_19748261.mp3,memoria presentada por el ministro de hacienda y comercio,the ministry of assembly and committee,report of the ministry of finance and trade,BLEU = 23.26 66.7/40.0/25.0/16.7 (BP = 0.717 ratio = 0.750 hyp_len = 6 ref_len = 8),0.6073947548866272,0.48076923076923084,2.8681912422180176
90,90,common_voice_es_19613835.mp3,a los dieciocho viajó a argentina donde permaneció durante casi un año,at the age of twenty he returned to argentina,at eighteen he travelled to argentina where he stayed for almost a year,BLEU = 7.27 44.4/12.5/7.1/4.2 (BP = 0.641 ratio = 0.692 hyp_len = 9 ref_len = 13),0.762549102306366,0.2504960317460318,3.6978402137756348
91,91,common_voice_es_19887709.mp3,livin it up,to leave,livin it up,BLEU = 0.00 0.0/0.0/0.0/0.0 (BP = 0.607 ratio = 0.667 hyp_len = 2 ref_len = 3),0.3597886562347412,0.0,2.9535250663757324
92,92,common_voice_es_19602442.mp3,el pecho está moteado de gris y los ojos son negros,peach is made of gray and the eyes are black,the chest is mottled with gray and the eyes are black,BLEU = 48.62 70.0/55.6/50.0/42.9 (BP = 0.905 ratio = 0.909 hyp_len = 10 ref_len = 11),0.5214523673057556,0.634712600636585,3.8442628383636475
93,93,common_voice_es_20005156.mp3,su preocupación literaria giró en torno al sentir tradicional de los sectores populares argentinos,his literary pregnancy was the traditional center of our genteel and popular sects,his literary concern was focused on popular argentine sectors traditional feelings,BLEU = 7.77 38.5/8.3/4.5/2.5 (BP = 1.000 ratio = 1.182 hyp_len = 13 ref_len = 11),0.528951108455658,0.38070436507936506,3.102307081222534
94,94,common_voice_es_19045245.mp3,en la época en que le tocó vivir el poeta,he was able to live in a poet,at the time he lived he was a poet,BLEU = 13.78 50.0/28.6/8.3/5.0 (BP = 0.882 ratio = 0.889 hyp_len = 8 ref_len = 9),0.49537602066993713,0.5011235955056179,3.8023602962493896
95,95,common_voice_es_19321491.mp3,nació en erskine minnesota estados unidos,he was born in erskine minnesota,he was born in erskine minnesota u s a,BLEU = 60.65 100.0/100.0/100.0/100.0 (BP = 0.607 ratio = 0.667 hyp_len = 6 ref_len = 9),0.9272197484970093,0.688058748403576,4.306005001068115
96,96,common_voice_es_19620084.mp3,una característica de la organización socialista en la zona era su debilidad,social organization in the area was its duty,a characteristic of the socialist organization in the region was its weakness,BLEU = 15.68 62.5/42.9/16.7/10.0 (BP = 0.607 ratio = 0.667 hyp_len = 8 ref_len = 12),0.5449371933937073,0.516044061302682,3.818826198577881
97,97,common_voice_es_18666617.mp3,¿ has hablado con leonor no,snug as leonard,have you spoken to leonor no,BLEU = 0.00 0.0/0.0/0.0/0.0 (BP = 0.368 ratio = 0.500 hyp_len = 3 ref_len = 6),0.4667437672615051,0.0,3.087278127670288
98,98,common_voice_es_19916861.mp3,en los convertidores grandes se usa vapor para poner la prensa en acción,in large convertibles it is used to put the pregnancy in action,vapor is used to set the press in motion in huge converters,BLEU = 14.99 50.0/18.2/10.0/5.6 (BP = 1.000 ratio = 1.000 hyp_len = 12 ref_len = 12),0.45146313309669495,0.625,3.8250844478607178
99,99,common_voice_es_19725187.mp3,los vestuarios no son remodelados,the windows are not remodeled,dressing rooms are not remodeled,BLEU = 39.76 60.0/50.0/33.3/25.0 (BP = 1.000 ratio = 1.000 hyp_len = 5 ref_len = 5),0.7868866920471191,0.5888888888888889,3.7081716060638428
100,100,common_voice_es_19654603.mp3,magnolia subg,magnolia,magnolia s u b g,BLEU = 1.83 100.0/0.0/0.0/0.0 (BP = 0.018 ratio = 0.200 hyp_len = 1 ref_len = 5),0.8465316891670227,0.10869565217391304,4.1314215660095215
101,101,common_voice_es_19751076.mp3,actualmente milita en central español de la segunda división de uruguay,hes curtly in spain central in europe,currently he plays for central español in uruguays second division,BLEU = 5.09 28.6/8.3/5.0/3.1 (BP = 0.651 ratio = 0.700 hyp_len = 7 ref_len = 10),0.3461887538433075,0.15463917525773196,2.522280216217041
102,102,common_voice_es_19664220.mp3,tuvo una breve carrera política,he had a great political career,he had a short career in politics,BLEU = 27.48 66.7/40.0/25.0/16.7 (BP = 0.846 ratio = 0.857 hyp_len = 6 ref_len = 7),0.8708460927009583,0.6463768115942029,4.294378280639648
103,103,common_voice_es_18781958.mp3,no tardaron en llamarme,do like it,it wasnt long before they called me,BLEU = 7.25 33.3/25.0/25.0/0.0 (BP = 0.264 ratio = 0.429 hyp_len = 3 ref_len = 7),0.3591465353965759,0.07575757575757576,2.534761428833008
104,104,common_voice_es_19594718.mp3,al concluir la campaña queiroz fue destituido,the end of the campaign carol was defeated,queiroz was dismissed at the end of the campaign,BLEU = 47.75 75.0/57.1/50.0/40.0 (BP = 0.882 ratio = 0.889 hyp_len = 8 ref_len = 9),0.45635345578193665,0.66167290886392,3.1700682640075684
105,105,common_voice_es_18400851.mp3,¡ doctor lo ha conseguido,doctor has gone,doctor you did it,BLEU = 19.72 33.3/25.0/25.0/0.0 (BP = 0.717 ratio = 0.750 hyp_len = 3 ref_len = 4),0.5503100752830505,0.12820512820512822,3.6793031692504883
106,106,common_voice_es_19637485.mp3,además englund tiene dos hermanos,he has to be,furthermore englund has two brothers,BLEU = 12.44 25.0/16.7/12.5/12.5 (BP = 0.779 ratio = 0.800 hyp_len = 4 ref_len = 5),0.40003079175949097,0.10204081632653061,2.5121421813964844
107,107,common_voice_es_20042773.mp3,estudió en el colegio de san ildefonso de madrid,he studied ecclesiastic phelps and demaded,he studied in the school san idefonso of madrid,BLEU = 9.85 33.3/20.0/12.5/8.3 (BP = 0.607 ratio = 0.667 hyp_len = 6 ref_len = 9),0.4273391664028168,0.21551724137931036,2.6884453296661377
108,108,common_voice_es_19372683.mp3,hermandad dominicana del stmo,the mannikin hermandad of me,dominican brotherhood of the most holy,BLEU = 10.40 40.0/12.5/8.3/6.2 (BP = 0.819 ratio = 0.833 hyp_len = 5 ref_len = 6),0.3348417282104492,0.1694915254237288,2.6045708656311035
109,109,common_voice_es_19620083.mp3,webster et al,the webster,webster et al,BLEU = 30.33 50.0/50.0/0.0/0.0 (BP = 0.607 ratio = 0.667 hyp_len = 2 ref_len = 3),0.5961276292800903,0.17241379310344826,3.6620819568634033
110,110,common_voice_es_19749163.mp3,permite que la gente sea creativa,they are the people to grow,it allows people to be creative,BLEU = 16.23 33.3/20.0/12.5/8.3 (BP = 1.000 ratio = 1.000 hyp_len = 6 ref_len = 6),0.43085581064224243,0.42592592592592593,3.060837507247925
111,111,common_voice_es_20062838.mp3,en la espiritualidad fueron muy influenciados por los jesuitas,jews were very influenced,they were highly influenced by jesuits in spiritual matters,BLEU = 5.44 50.0/16.7/12.5/12.5 (BP = 0.287 ratio = 0.444 hyp_len = 4 ref_len = 9),0.7553508877754211,0.11764705882352941,3.6894280910491943
112,112,common_voice_es_19687238.mp3,en realidad la idea detrás de este diseño no es novedosa,the idea of this design is monotony,in fact the idea behind this design is not innovative,BLEU = 20.02 71.4/50.0/20.0/12.5 (BP = 0.651 ratio = 0.700 hyp_len = 7 ref_len = 10),0.714992344379425,0.4989690721649485,3.5711770057678223
113,113,common_voice_es_19720179.mp3,sus fósiles han sido hallados en la actual argentina,fossils have been found in the current argentina,its fossils have been found in current argentina,BLEU = 59.46 87.5/71.4/50.0/40.0 (BP = 1.000 ratio = 1.000 hyp_len = 8 ref_len = 8),0.891353189945221,0.864795918367347,4.565856456756592
114,114,common_voice_es_19666858.mp3,murió una vez en el episodio amigo burbuja,he died a day in the bulgarian episode,he died once in the bubble friend episode,BLEU = 16.52 62.5/28.6/8.3/5.0 (BP = 1.000 ratio = 1.000 hyp_len = 8 ref_len = 8),0.5680627822875977,0.5575,3.2444732189178467
115,115,common_voice_es_19135357.mp3,en colombia hay oficinas en bogotá y cartagena de indias,there are offices in bombay and cartagena of india,in colombia there are offices in bogota and cartagena de indias,BLEU = 28.42 66.7/50.0/28.6/16.7 (BP = 0.801 ratio = 0.818 hyp_len = 9 ref_len = 11),0.7835627198219299,0.6226379440665155,3.965756893157959
116,116,common_voice_es_20000105.mp3,se especializó en estudios estadísticos y en la economía agrícola,he specialized in statistical studies and agricultural economy,he specialized in statistical studies and agricultural economics,BLEU = 84.09 87.5/85.7/83.3/80.0 (BP = 1.000 ratio = 1.000 hyp_len = 8 ref_len = 8),0.951280415058136,0.8737244897959183,4.673182964324951
117,117,common_voice_es_19728158.mp3,era el especialista de los lanzamientos de penalti,he was the specialist of penaltys sons,he was the penalty kick specialist,BLEU = 26.27 57.1/33.3/20.0/12.5 (BP = 1.000 ratio = 1.167 hyp_len = 7 ref_len = 6),0.6038274765014648,0.7311475409836065,3.6104023456573486
118,118,common_voice_es_19655353.mp3,prensa gráfica acabaría llegando a acaparar el mercado de las publicaciones ilustradas,he went to the market and purchased publications,prensa grafica would end up cornering the market of illustrated publications,BLEU = 8.40 37.5/14.3/8.3/5.0 (BP = 0.687 ratio = 0.727 hyp_len = 8 ref_len = 11),0.5174299478530884,0.2388369678089304,3.0564870834350586
119,119,common_voice_es_19617254.mp3,hoy en día ha caído en desuso,nowadays it is gone,today it has become obsolete,BLEU = 12.44 25.0/16.7/12.5/12.5 (BP = 0.779 ratio = 0.800 hyp_len = 4 ref_len = 5),0.7991979122161865,0.10204081632653061,3.8813655376434326
120,120,common_voice_es_20064388.mp3,así quedó completo el grupo,thats how completes the group,this way the group is complete,BLEU = 17.49 40.0/25.0/16.7/12.5 (BP = 0.819 ratio = 0.833 hyp_len = 5 ref_len = 6),0.7454963326454163,0.43314500941619577,4.038204193115234
121,121,common_voice_es_19956468.mp3,los dos países han firmado varios acuerdos bilaterales,the two countries have made several bilateral agreements,the two countries have made bilateral agreements in other situations,BLEU = 46.31 87.5/71.4/50.0/40.0 (BP = 0.779 ratio = 0.800 hyp_len = 8 ref_len = 10),0.9179474711418152,0.7059558517284465,5.144565582275391
122,122,common_voice_es_18309899.mp3,a buen entendedor pocas palabras bastan,there are few bastions,a word to the wise is enough,BLEU = 0.00 0.0/0.0/0.0/0.0 (BP = 0.472 ratio = 0.571 hyp_len = 4 ref_len = 7),0.3985564410686493,0.0,2.580632209777832
123,123,common_voice_es_19606062.mp3,su forma de escribir canciones incorpora elementos de estilos sumamente diversos,form of psalm is incorporated in different styles,the lyrics of his songs combine extremely diverse styles,BLEU = 5.80 25.0/7.1/4.2/2.5 (BP = 0.882 ratio = 0.889 hyp_len = 8 ref_len = 9),0.6047527194023132,0.11235955056179774,3.6416821479797363
124,124,common_voice_es_19943321.mp3,todos han sido digitalizados y algunos incluso reproducidos en facsímil,already the giddies and some were produced in fact,all have been digitized and some have even been reproduced in print,BLEU = 7.56 33.3/12.5/7.1/4.2 (BP = 0.717 ratio = 0.750 hyp_len = 9 ref_len = 12),0.4302426874637604,0.21842355175688513,2.852012872695923
125,125,common_voice_es_18312756.mp3,de tal palo tal astilla,the palace of the city,like father like son,BLEU = 0.00 0.0/0.0/0.0/0.0 (BP = 1.000 ratio = 1.250 hyp_len = 5 ref_len = 4),0.3860054016113281,0.0,2.60058856010437
126,126,common_voice_es_18388359.mp3,en españa no sólo se habla español,in spain not only spanish,in spain they not only speak spanish,BLEU = 21.41 100.0/50.0/16.7/12.5 (BP = 0.670 ratio = 0.714 hyp_len = 5 ref_len = 7),0.8633946776390076,0.6558823529411766,4.262423992156982
127,127,common_voice_es_19687244.mp3,el concierto fue filmado y lanzado en video,the consort was found and released in lydia,the concert was recorded and broadcast live,BLEU = 7.27 37.5/7.1/4.2/2.5 (BP = 1.000 ratio = 1.143 hyp_len = 8 ref_len = 7),0.4243375360965729,0.2112676056338028,2.7515270709991455
128,128,common_voice_es_19092553.mp3,la naturaleza lujuriosa y salvaje  aún palpitante del calor de la tarde,the natural ends frustration and salvage of the heat,nature lustful and salvage still beating from the afternoon heat,BLEU = 10.15 44.4/12.5/7.1/4.2 (BP = 0.895 ratio = 0.900 hyp_len = 9 ref_len = 10),0.5249484777450562,0.3757575757575758,2.7247180938720703
129,129,common_voice_es_19711366.mp3,las críticas a la película fueron mayormente positivas,critics were mostly positive,the reviews of the film were mostly positive,BLEU = 21.87 75.0/66.7/50.0/50.0 (BP = 0.368 ratio = 0.500 hyp_len = 4 ref_len = 8),0.75079745054245,0.38742690058479534,4.2654900550842285
130,130,common_voice_es_19689904.mp3,estudió en la universidad harvard,he studied at harvard university,he studied in harvard university,BLEU = 30.21 80.0/50.0/16.7/12.5 (BP = 1.000 ratio = 1.000 hyp_len = 5 ref_len = 5),0.9571262001991272,0.7500000000000001,4.640124797821045
131,131,common_voice_es_19694262.mp3,los asientos traseros pueden ser opcionalmente eliminados,tracers can be eliminated,optionally the back seats can be removed,BLEU = 15.09 50.0/33.3/25.0/25.0 (BP = 0.472 ratio = 0.571 hyp_len = 4 ref_len = 7),0.40780943632125854,0.2798507462686567,3.262188196182251
132,132,common_voice_es_19667216.mp3,está diariamente abierto al público,already open to the public,its open daily to the public,BLEU = 34.98 80.0/50.0/33.3/25.0 (BP = 0.819 ratio = 0.833 hyp_len = 5 ref_len = 6),0.8865062594413757,0.635593220338983,3.8914332389831543
133,133,common_voice_es_19615353.mp3,la canción se ha prohibido en algunos países por su contenido sexual,this song has been provided in some countries,the song has been banned in some countries because of its sexual content,BLEU = 18.51 75.0/57.1/33.3/10.0 (BP = 0.535 ratio = 0.615 hyp_len = 8 ref_len = 13),0.5870490670204163,0.4711111111111111,3.2028088569641113
134,134,common_voice_es_19680776.mp3,perdió la vista a la edad de cuatro años debido a la viruela,he lost his life for four years,due to smallpox he lost his sight,BLEU = 24.45 42.9/33.3/20.0/12.5 (BP = 1.000 ratio = 1.000 hyp_len = 7 ref_len = 7),0.43642112612724304,0.4206349206349207,3.17264723777771
135,135,common_voice_es_19674709.mp3,depende de la consejería de medio ambiente y emergencias del cabildo de gran canaria,depends on the mediterranean emergencies of grand canary,it is dependent on the council of environment and emergencies of gran canaria town hall,BLEU = 6.51 50.0/28.6/8.3/5.0 (BP = 0.417 ratio = 0.533 hyp_len = 8 ref_len = 15),0.5748350024223328,0.3384615384615384,3.55812668800354
136,136,common_voice_es_20067127.mp3,la primera versión del juego de vídeo ¿dónde está en el mundo carmen sandiego,the first version of the video game is in carmen san diego,the first version of the video game where is carmen sandiego in the world,BLEU = 47.72 83.3/54.5/50.0/44.4 (BP = 0.846 ratio = 0.857 hyp_len = 12 ref_len = 14),0.6894052624702454,0.6003623188405797,3.7144033908843994
137,137,common_voice_es_19731439.mp3,el paso del río semeja el paso del tiempo por el pueblo,the rivers pass is covered by the town,the course of the river is like the passage of time through the village,BLEU = 3.43 37.5/7.1/4.2/2.5 (BP = 0.472 ratio = 0.571 hyp_len = 8 ref_len = 14),0.5897859930992126,0.14925373134328357,3.5006465911865234
138,138,common_voice_es_19745490.mp3,prefiere zonas de umbría,it prefers sons,he prefers shadowy zones,BLEU = 19.72 33.3/25.0/25.0/0.0 (BP = 0.717 ratio = 0.750 hyp_len = 3 ref_len = 4),0.5019039511680603,0.12820512820512822,3.1222383975982666
