common_voice_es_18552822.mp3	all inside the ship now go go
common_voice_es_18552823.mp3	lack of information does not justify anything
common_voice_es_18555033.mp3	the ones who shot were close
common_voice_es_18555034.mp3	with the hair unbraiding on the naked shoulders
common_voice_es_18555035.mp3	listen to ainhoa and go with her
common_voice_es_18571462.mp3	poor things they love you so much yes they do love me wow don't tell them
common_voice_es_18571463.mp3	there are a lot of things in this site
common_voice_es_18571464.mp3	niña chole called me trembling
common_voice_es_18571465.mp3	i talked with arrogance
common_voice_es_18571466.mp3	i'm very happy
common_voice_es_18576011.mp3	when he saw us driving away the messed mob with the lash
common_voice_es_18576013.mp3	you don't know how this place is let's go let's leave this place
common_voice_es_18576015.mp3	you are a man
common_voice_es_18576017.mp3	what about talking about it having a moritz
common_voice_es_18576018.mp3	but of course as my friends know he's going to die
common_voice_es_18576024.mp3	and that the indian blocked it with savage dexterity
common_voice_es_18576025.mp3	try to relax take a deep breath
common_voice_es_18576026.mp3	ulises ulises no no
common_voice_es_18576027.mp3	they adjust dispute bargain and after all just like a rosary being threshed
common_voice_es_18576028.mp3	out of jealousy anger and love
common_voice_es_18588276.mp3	can i take my toys you can bring one
common_voice_es_18588277.mp3	o k i'm staying with you
common_voice_es_18588279.mp3	what do you say if i get someone to take care of the sheep tonight
common_voice_es_18588315.mp3	a wine from spain
common_voice_es_18588316.mp3	we went to prado museum to see the exposition
common_voice_es_18588317.mp3	i'm tired of so many screens
common_voice_es_18588319.mp3	that's her the salambo of the palaces of tequil
common_voice_es_18593446.mp3	it will get cold
common_voice_es_18593447.mp3	it's from a shipwreck without a doubt
common_voice_es_18593448.mp3	nothing interesting for a spaceman only for the toys
common_voice_es_18593449.mp3	juan de guzman is my friend yet i would not have dared to
common_voice_es_18593450.mp3	don't worry
common_voice_es_18596822.mp3	the kilometers covered by the vacuum are not measured
common_voice_es_18596823.mp3	let's be on our way
common_voice_es_18596824.mp3	neither of us it's worth it to them
common_voice_es_18596826.mp3	wait a moment we will go down with you
common_voice_es_18598246.mp3	beach or mountain
common_voice_es_18598247.mp3	a fifteen year old from guadalajara who lives close to here
common_voice_es_18598248.mp3	without solidarity we are nothing
common_voice_es_18598249.mp3	this is a mess
common_voice_es_18598250.mp3	my beloved king
common_voice_es_18598258.mp3	why don't you just shut up you don't get it right
common_voice_es_18598259.mp3	before i learn to ride a bike
common_voice_es_18598260.mp3	no please please stop
common_voice_es_18598469.mp3	the radio is broke
common_voice_es_18598470.mp3	the girls didn't want to go to the pool
common_voice_es_18598473.mp3	better to take advantage than to throw it
common_voice_es_18598490.mp3	with a loud voice i sent the stable boys to saddle the horses to leave right away
common_voice_es_18598491.mp3	with that strange and waving grace of nomadic race
common_voice_es_18598493.mp3	he crossed the mantilla over her chest and muttered as she turned on
common_voice_es_18606046.mp3	the candles
common_voice_es_18606048.mp3	advertise the apartment and somebody will rent it
common_voice_es_18606049.mp3	you see son doing yoga
common_voice_es_18606050.mp3	little brother says little brother come on
common_voice_es_18608439.mp3	the masieta forests have no undergrowth
common_voice_es_18608440.mp3	guys take all the harpoons
common_voice_es_18608441.mp3	the animal doesn't feel threatened by human presence
common_voice_es_18608442.mp3	he got closer and murmured by my side
common_voice_es_18608443.mp3	i had to punished them with the spurs for a faster pace
common_voice_es_18608444.mp3	the grapevine and the fig green in spring
common_voice_es_18608446.mp3	it's impossible to know the exact location of the island
common_voice_es_18608447.mp3	has the head proclaimed
common_voice_es_18608448.mp3	what's in the past is in the past
common_voice_es_18626196.mp3	the distant sound of the rain could be heard
common_voice_es_18626198.mp3	no don't say anything
common_voice_es_18626200.mp3	i don't think it's advisable it's best that you unplug it
common_voice_es_18626201.mp3	all the changes have been saved
common_voice_es_18626727.mp3	do you want me to take you to the beach today
common_voice_es_18626728.mp3	come in for a moment
common_voice_es_18626729.mp3	no it's not about the parties the thing is
common_voice_es_18626730.mp3	everyone's work anyone's work
common_voice_es_18626731.mp3	we'll return to veracruz
common_voice_es_18630643.mp3	no no no it does not work no
common_voice_es_18630645.mp3	can we create a tracking system with this
common_voice_es_18630646.mp3	these won't work because they are like cigarette paper
common_voice_es_18630647.mp3	we didn't tell you so you don't miss your tranquility with your studies
common_voice_es_18630648.mp3	i love prunes
common_voice_es_18630670.mp3	i miraculously unharmed yelled
common_voice_es_18630674.mp3	happy six ainhoa good did you like it
common_voice_es_18630676.mp3	what a nice coolness
common_voice_es_18634522.mp3	aren't we officially together
common_voice_es_18634523.mp3	it's better to cut fifteen seconds
common_voice_es_18634525.mp3	you must keep your promises
common_voice_es_18634528.mp3	where he expected to stop
common_voice_es_18634529.mp3	there is a blizzard watch
common_voice_es_18634530.mp3	please listen
common_voice_es_18636212.mp3	come on have a laugh very good like that
common_voice_es_18636214.mp3	once i saw it i stopped and i stopped my people
common_voice_es_18636215.mp3	but i just realized that i wasn't missing anything
common_voice_es_18636216.mp3	like those memories that dreams give us sometimes in life
common_voice_es_18640861.mp3	looking at me standing up fled quickly disrupting the house with its trills
common_voice_es_18640863.mp3	i was shook by the big shuddering and i lied down
common_voice_es_18640864.mp3	i make an appointment in the hairdresser
common_voice_es_18640883.mp3	it's better if we leave it
common_voice_es_18640885.mp3	they showed a gentle courtesy when they saw me
common_voice_es_18640886.mp3	being in the same ship only made her unhappy
common_voice_es_18640887.mp3	chapter twenty one
common_voice_es_18644522.mp3	i'm so happy that your daughter invited me
common_voice_es_18644523.mp3	i thought that i had broken forever the love nets of sin
common_voice_es_18644524.mp3	i had always lacked the mood like a romantic damsel
common_voice_es_18644525.mp3	old highwaymen are tired of the adventurous life and angry of the uncertain loot
common_voice_es_18644526.mp3	their cousin is a judge
common_voice_es_18648694.mp3	it is not a flying toy
common_voice_es_18648696.mp3	i just want to talk to you for a minute
common_voice_es_18648697.mp3	what about three of five
common_voice_es_18649933.mp3	officer i have an idea
common_voice_es_18649935.mp3	well i'm going to put the ship into irons o k
common_voice_es_18649936.mp3	if i believed i can fly
common_voice_es_18649941.mp3	up up
common_voice_es_18649943.mp3	he doesn't like at all to go to the center on daylight
common_voice_es_18649944.mp3	one was ours
common_voice_es_18649945.mp3	hurry up hold my tail
common_voice_es_18649946.mp3	since you don't know them they explained me about your jealousy
common_voice_es_18657259.mp3	i cannot imagine having that kind of rejection
common_voice_es_18657261.mp3	i'm sorry that was me
common_voice_es_18657262.mp3	that's the thing i can't tell you
common_voice_es_18657263.mp3	curling up at the edge of the road as if they shiver under that hot sun
common_voice_es_18659860.mp3	piti we are about to fall off a cliff
common_voice_es_18659861.mp3	you want to come down ricardo don't recreate man
common_voice_es_18663440.mp3	what's wrong with it uh huh there you are
common_voice_es_18663441.mp3	it's dark out
common_voice_es_18663442.mp3	oh here they think i am scary but i do not feel that way
common_voice_es_18663443.mp3	the butler sadly vowed his head
common_voice_es_18663444.mp3	don't go crazy but if you can find anything for us
common_voice_es_18663507.mp3	what happened to you
common_voice_es_18663508.mp3	but it hasn't been necessary
common_voice_es_18663509.mp3	and the best of it is to have a snack with my boys
common_voice_es_18663510.mp3	i have only one thing left to say
common_voice_es_18663511.mp3	that's good
common_voice_es_18664377.mp3	it's a nine degree earthquake my hands are sweating
common_voice_es_18664379.mp3	i affirmed the quevedos i needed a stick and with a gentle rhythm on their feet
common_voice_es_18664383.mp3	i want to be good to her
common_voice_es_18665840.mp3	a technician will contact you to solve the problem
common_voice_es_18665843.mp3	there are no eggs
common_voice_es_18665844.mp3	it's the fantasy with what it's made
common_voice_es_18665850.mp3	daddy daddy look
common_voice_es_18665851.mp3	in your stateroom it was going to be a comedy
common_voice_es_18665852.mp3	don't you know
common_voice_es_18665853.mp3	we are making another plan
common_voice_es_18665854.mp3	he stopped smiling and added as if all was already solved
common_voice_es_18666617.mp3	have you spoken to leonor no
common_voice_es_18666619.mp3	raquel is wearing a nylon shirt
common_voice_es_18666620.mp3	you should stopped me to save ainhoa's life
common_voice_es_18666621.mp3	careful stop who's there don't shoot
common_voice_es_18666622.mp3	we found ourselves hanging
common_voice_es_18685584.mp3	they were watching by the gap of the tents and they were snooping around
common_voice_es_18685585.mp3	but sometimes you don't dare to say anything
common_voice_es_18685586.mp3	boy have you trapped the goat
common_voice_es_18685590.mp3	you are the toy of a little boy
common_voice_es_18685594.mp3	a guy opened the door
common_voice_es_18685595.mp3	you need to be alone
common_voice_es_18685597.mp3	i'm on my way
common_voice_es_18685598.mp3	let's see it isn't bad to have fun alone
