client_id	path	sentence	up_votes	down_votes	age	gender	accent
579e6394b08ea3c19f2fe382dd21f1a7adecf00f3c01c8d74de3c385914ba8c3a3d0fbb31a2bfb8e61b8d59470ab0a7fa8ada905e963b9be466e76d77ac30c5b	common_voice_es_19943807.mp3	Impartió clases en los colegios de Ávila, Sigüenza y Salamanca.	2	1			
579e6394b08ea3c19f2fe382dd21f1a7adecf00f3c01c8d74de3c385914ba8c3a3d0fbb31a2bfb8e61b8d59470ab0a7fa8ada905e963b9be466e76d77ac30c5b	common_voice_es_19943808.mp3	La población importante más próxima es Aguada Pasajeros.	2	0			
579e6394b08ea3c19f2fe382dd21f1a7adecf00f3c01c8d74de3c385914ba8c3a3d0fbb31a2bfb8e61b8d59470ab0a7fa8ada905e963b9be466e76d77ac30c5b	common_voice_es_19943809.mp3	Por el contrario, se está estudiando el cambio de apodo y de logo.	2	0			
579e6394b08ea3c19f2fe382dd21f1a7adecf00f3c01c8d74de3c385914ba8c3a3d0fbb31a2bfb8e61b8d59470ab0a7fa8ada905e963b9be466e76d77ac30c5b	common_voice_es_19943810.mp3	Se encuentra en la ecozona afrotropical y Sudeste de Asia.	2	1			
57cf99cf59c2a37bec4240c5aef90e53d424617601b0b90ea408b66e2536ee2a3b2c46563c52c5afc61c3fafeee65b9e9204334358b9b58dfc73ab293828c8c8	common_voice_es_19728156.mp3	Se refiere a las interacciones entre la política, tecnología y cultura.	2	0			
57cf99cf59c2a37bec4240c5aef90e53d424617601b0b90ea408b66e2536ee2a3b2c46563c52c5afc61c3fafeee65b9e9204334358b9b58dfc73ab293828c8c8	common_voice_es_19728157.mp3	Permitía mostrar varios modos gráficos y de texto.	2	1			
57cf99cf59c2a37bec4240c5aef90e53d424617601b0b90ea408b66e2536ee2a3b2c46563c52c5afc61c3fafeee65b9e9204334358b9b58dfc73ab293828c8c8	common_voice_es_19728158.mp3	Era el especialista de los lanzamientos de penalti.	2	0			
57cf99cf59c2a37bec4240c5aef90e53d424617601b0b90ea408b66e2536ee2a3b2c46563c52c5afc61c3fafeee65b9e9204334358b9b58dfc73ab293828c8c8	common_voice_es_19728159.mp3	La superficie del embutido será del color negro característico, lisa o ligeramente rugosa.	2	0			
57cf99cf59c2a37bec4240c5aef90e53d424617601b0b90ea408b66e2536ee2a3b2c46563c52c5afc61c3fafeee65b9e9204334358b9b58dfc73ab293828c8c8	common_voice_es_19728160.mp3	Zane es cantante, compositora y artista de grabación.	2	1			
580114e1da7ace43ad86d28b6ff94f0614e209558cc11a760856945df7e81f74cb997b12db8f53dfc51a6827e644e13006ade5ab17c3a5ac72e62f8fe50cdbc9	common_voice_es_19673000.mp3	De hecho, su mujer, Keren, se crio junto al Amazonas.	2	0			
580114e1da7ace43ad86d28b6ff94f0614e209558cc11a760856945df7e81f74cb997b12db8f53dfc51a6827e644e13006ade5ab17c3a5ac72e62f8fe50cdbc9	common_voice_es_19673001.mp3	Posee solo un pie de elevación sobre el nivel del mar.	2	1			
580114e1da7ace43ad86d28b6ff94f0614e209558cc11a760856945df7e81f74cb997b12db8f53dfc51a6827e644e13006ade5ab17c3a5ac72e62f8fe50cdbc9	common_voice_es_19673002.mp3	En Estados Unidos fue comercializado como el Volkswagen Quantum.	2	1			
580114e1da7ace43ad86d28b6ff94f0614e209558cc11a760856945df7e81f74cb997b12db8f53dfc51a6827e644e13006ade5ab17c3a5ac72e62f8fe50cdbc9	common_voice_es_19673003.mp3	La sirena del buque, se hacía sonar a medio día los jueves y domingos.	2	1			
580114e1da7ace43ad86d28b6ff94f0614e209558cc11a760856945df7e81f74cb997b12db8f53dfc51a6827e644e13006ade5ab17c3a5ac72e62f8fe50cdbc9	common_voice_es_19673004.mp3	"En el ""Kojiki"" y el ""Nihonshoki"" solo se recogen su nombre y su genealogía."	2	0			
5836788a81f2a2f9928a9922214fe2557d20549c02f5ac0d07431ad88f46f2dd93fc264efa199b9feb3fb80efa98525d1c3e77af790c4115b570cc68d3ba70dd	common_voice_es_19711364.mp3	Para recuperar su dignidad acaba con la vida de los ancianos.	2	0			
5836788a81f2a2f9928a9922214fe2557d20549c02f5ac0d07431ad88f46f2dd93fc264efa199b9feb3fb80efa98525d1c3e77af790c4115b570cc68d3ba70dd	common_voice_es_19711366.mp3	Las críticas a la película fueron mayormente positivas.	2	1			
5836788a81f2a2f9928a9922214fe2557d20549c02f5ac0d07431ad88f46f2dd93fc264efa199b9feb3fb80efa98525d1c3e77af790c4115b570cc68d3ba70dd	common_voice_es_19711368.mp3	Empezó en la Regional Preferente Provincial.	2	0			
5836788a81f2a2f9928a9922214fe2557d20549c02f5ac0d07431ad88f46f2dd93fc264efa199b9feb3fb80efa98525d1c3e77af790c4115b570cc68d3ba70dd	common_voice_es_19711369.mp3	Es originaria de Guyana.	3	0			
5836788a81f2a2f9928a9922214fe2557d20549c02f5ac0d07431ad88f46f2dd93fc264efa199b9feb3fb80efa98525d1c3e77af790c4115b570cc68d3ba70dd	common_voice_es_19711370.mp3	Cada uno de estos ayllus tiene su barrio propio y su plaza.	2	1			
583a0ec68b0d5fafe95a08656739a5cf6a2ad063f3289f2fa6554cbaf3e6385466a750eac95d28194869882eef78c31d04bc8d88a633dbf6019ebd8aedee9e27	common_voice_es_19254688.mp3	Ha jugado en los equipos Cleveland Browns y Seattle Seahawks.	2	0			
583a0ec68b0d5fafe95a08656739a5cf6a2ad063f3289f2fa6554cbaf3e6385466a750eac95d28194869882eef78c31d04bc8d88a633dbf6019ebd8aedee9e27	common_voice_es_19254689.mp3	Están canalizando su ira en una campaña de desobediencia civil.	2	0			
583a0ec68b0d5fafe95a08656739a5cf6a2ad063f3289f2fa6554cbaf3e6385466a750eac95d28194869882eef78c31d04bc8d88a633dbf6019ebd8aedee9e27	common_voice_es_19254690.mp3	Su cerebro, desde antes del gran cataclismo, sufre de lapsos de memoria.	2	0			
583a0ec68b0d5fafe95a08656739a5cf6a2ad063f3289f2fa6554cbaf3e6385466a750eac95d28194869882eef78c31d04bc8d88a633dbf6019ebd8aedee9e27	common_voice_es_19254691.mp3	Es protagonizada por Jennifer Love Hewitt, quien retoma el personaje protagonista de la película.	2	1			
583a0ec68b0d5fafe95a08656739a5cf6a2ad063f3289f2fa6554cbaf3e6385466a750eac95d28194869882eef78c31d04bc8d88a633dbf6019ebd8aedee9e27	common_voice_es_19254692.mp3	La organización fue autorizada construyendo compuertas y diques.	2	0			
5874b6999be60f33d3eb953a99309b0f58562c642a839b76f864619e0eca566d66da85f7c80d014c1ed1f97ae76933ee5546dbc577bcc910b406b55f636be43e	common_voice_es_19751073.mp3	"Del mismo saldría el álbum ""Opus Cuatro, Cuarenta Años de Canto""."	2	0			
5874b6999be60f33d3eb953a99309b0f58562c642a839b76f864619e0eca566d66da85f7c80d014c1ed1f97ae76933ee5546dbc577bcc910b406b55f636be43e	common_voice_es_19751074.mp3	Andreas es abiertamente homosexual.	2	1			
5874b6999be60f33d3eb953a99309b0f58562c642a839b76f864619e0eca566d66da85f7c80d014c1ed1f97ae76933ee5546dbc577bcc910b406b55f636be43e	common_voice_es_19751075.mp3	Las trazas fueron de Diego de Praves.	2	1			
5874b6999be60f33d3eb953a99309b0f58562c642a839b76f864619e0eca566d66da85f7c80d014c1ed1f97ae76933ee5546dbc577bcc910b406b55f636be43e	common_voice_es_19751076.mp3	Actualmente milita en Central Español de la Segunda División de Uruguay.	2	0			
5874b6999be60f33d3eb953a99309b0f58562c642a839b76f864619e0eca566d66da85f7c80d014c1ed1f97ae76933ee5546dbc577bcc910b406b55f636be43e	common_voice_es_19751077.mp3	Restos del ferrocarril Baeza-Utiel	2	0			
589b94147d1d8b40d255cb05e870f708f69690cdbd960f4e54b2a6d44a7e6f86cb00ddb971d8cc46e42a5f12b6476a69e7916d0547c0a6cf3c72848d7d9a27bc	common_voice_es_18373270.mp3	El chico le dijo a su madre los suspensos.	2	0	twenties	female	
589b94147d1d8b40d255cb05e870f708f69690cdbd960f4e54b2a6d44a7e6f86cb00ddb971d8cc46e42a5f12b6476a69e7916d0547c0a6cf3c72848d7d9a27bc	common_voice_es_18373272.mp3	Ahora, gracias todos por su amable bienvenida.	2	0	twenties	female	
589b94147d1d8b40d255cb05e870f708f69690cdbd960f4e54b2a6d44a7e6f86cb00ddb971d8cc46e42a5f12b6476a69e7916d0547c0a6cf3c72848d7d9a27bc	common_voice_es_18373274.mp3	Era un chico muy apuesto, un tiarrón, vaya.	2	1	twenties	female	
589b94147d1d8b40d255cb05e870f708f69690cdbd960f4e54b2a6d44a7e6f86cb00ddb971d8cc46e42a5f12b6476a69e7916d0547c0a6cf3c72848d7d9a27bc	common_voice_es_18373275.mp3	Come poco y cena más, duerme en alto y vivirás.	2	0	twenties	female	
58a2d4d9257a8d34f7a0ef4218d50c383d01e9ce4ba91a79f28279ddfc9488eed8446e35b514731cc2494ac58d2b5859f1f7b9738f845cf638bdc27fd8addcf8	common_voice_es_19668401.mp3	Duró menos que un caramelo en la puerta de un colegio	2	0			
58a2d4d9257a8d34f7a0ef4218d50c383d01e9ce4ba91a79f28279ddfc9488eed8446e35b514731cc2494ac58d2b5859f1f7b9738f845cf638bdc27fd8addcf8	common_voice_es_19668402.mp3	De relieve plano, se caracteriza por tener un paisaje de bosque seco muy seco.	2	1			
58a2d4d9257a8d34f7a0ef4218d50c383d01e9ce4ba91a79f28279ddfc9488eed8446e35b514731cc2494ac58d2b5859f1f7b9738f845cf638bdc27fd8addcf8	common_voice_es_19668403.mp3	Es el festival más grande de su tipo en el sureste del país.	2	0			
58a2d4d9257a8d34f7a0ef4218d50c383d01e9ce4ba91a79f28279ddfc9488eed8446e35b514731cc2494ac58d2b5859f1f7b9738f845cf638bdc27fd8addcf8	common_voice_es_19668404.mp3	Jack tiene hambre y le pide algo para comer.	2	1			
58a2d4d9257a8d34f7a0ef4218d50c383d01e9ce4ba91a79f28279ddfc9488eed8446e35b514731cc2494ac58d2b5859f1f7b9738f845cf638bdc27fd8addcf8	common_voice_es_19668405.mp3	Investiga materiales coloidales, intentando comprender sus propiedades, estructura y función.	2	0			
58ee18865fdc540da738709a31db9f113e0d283841cb5248a0a5b15bcac5969d9c61086eeb7eefb6d70b9baf51b84355836ba395bc8e5d95663f50a6ffc92fc0	common_voice_es_18663507.mp3	¿ Qué te ha pasado?	2	0	twenties	male	nortepeninsular
58ee18865fdc540da738709a31db9f113e0d283841cb5248a0a5b15bcac5969d9c61086eeb7eefb6d70b9baf51b84355836ba395bc8e5d95663f50a6ffc92fc0	common_voice_es_18663508.mp3	pero no ha hecho falta.	2	0	twenties	male	nortepeninsular
58ee18865fdc540da738709a31db9f113e0d283841cb5248a0a5b15bcac5969d9c61086eeb7eefb6d70b9baf51b84355836ba395bc8e5d95663f50a6ffc92fc0	common_voice_es_18663509.mp3	y lo mejor, merendar con mis muchachitos.	2	0	twenties	male	nortepeninsular
58ee18865fdc540da738709a31db9f113e0d283841cb5248a0a5b15bcac5969d9c61086eeb7eefb6d70b9baf51b84355836ba395bc8e5d95663f50a6ffc92fc0	common_voice_es_18663510.mp3	una cosa me falta por decirle.	2	0	twenties	male	nortepeninsular
58ee18865fdc540da738709a31db9f113e0d283841cb5248a0a5b15bcac5969d9c61086eeb7eefb6d70b9baf51b84355836ba395bc8e5d95663f50a6ffc92fc0	common_voice_es_18663511.mp3	eso es bueno.	2	0	twenties	male	nortepeninsular
590f9108ca16a2c595263a33baf33aca547d636a4bc5a7b99dd1f9c430618a48182ee9121cbba4552e9fd0379e87632ab8ca81090ae3be6690b9fdc5efae42b8	common_voice_es_19637711.mp3	Sin embargo, continua su actividad con normalidad.	2	0			
590f9108ca16a2c595263a33baf33aca547d636a4bc5a7b99dd1f9c430618a48182ee9121cbba4552e9fd0379e87632ab8ca81090ae3be6690b9fdc5efae42b8	common_voice_es_19637712.mp3	Gracias a la hazaña realizada, Peter es nombrado capitan del ejercito por Aslan.	2	0			
590f9108ca16a2c595263a33baf33aca547d636a4bc5a7b99dd1f9c430618a48182ee9121cbba4552e9fd0379e87632ab8ca81090ae3be6690b9fdc5efae42b8	common_voice_es_19637715.mp3	Dispone de: cámara, termómetro y barómetro.	2	1			
590f9108ca16a2c595263a33baf33aca547d636a4bc5a7b99dd1f9c430618a48182ee9121cbba4552e9fd0379e87632ab8ca81090ae3be6690b9fdc5efae42b8	common_voice_es_19637716.mp3	Estuvo casado con Iris Barraza, con quien tuvo dos hijos.	3	0			
590f9108ca16a2c595263a33baf33aca547d636a4bc5a7b99dd1f9c430618a48182ee9121cbba4552e9fd0379e87632ab8ca81090ae3be6690b9fdc5efae42b8	common_voice_es_19637718.mp3	Actualmente, Katusha y Movistar compiten en bicicletas de carreras Canyon.	2	0			
5919f64c0633849e304bc32cc55bc11f7ee7a9e678a2b9cbad46b2d9b075d850dd93e01fc8c5d57f1846c8a9b60a47ab575d11705116e90418cac5cd1a5dbc31	common_voice_es_19710319.mp3	Está situada en el centro del flanco oriental de la muralla.	2	0			
5919f64c0633849e304bc32cc55bc11f7ee7a9e678a2b9cbad46b2d9b075d850dd93e01fc8c5d57f1846c8a9b60a47ab575d11705116e90418cac5cd1a5dbc31	common_voice_es_19710321.mp3	La actual casa es un antiguo edificio rehabilitado, declarado monumento nacional de carácter histórico-artístico.	2	0			
5919f64c0633849e304bc32cc55bc11f7ee7a9e678a2b9cbad46b2d9b075d850dd93e01fc8c5d57f1846c8a9b60a47ab575d11705116e90418cac5cd1a5dbc31	common_voice_es_19710322.mp3	Sin embargo se logró restablecer la comunicación y se continuó con normalidad.	2	1			
5919f64c0633849e304bc32cc55bc11f7ee7a9e678a2b9cbad46b2d9b075d850dd93e01fc8c5d57f1846c8a9b60a47ab575d11705116e90418cac5cd1a5dbc31	common_voice_es_19710323.mp3	La Marina Real acreditó a los brasileños la destrucción de un U-boat.	2	0			
5919f64c0633849e304bc32cc55bc11f7ee7a9e678a2b9cbad46b2d9b075d850dd93e01fc8c5d57f1846c8a9b60a47ab575d11705116e90418cac5cd1a5dbc31	common_voice_es_19710324.mp3	En un encuentro con Julia, ambos son arrestados.	2	1			
5956bf0a4bc4681c0d11631a0cfd3440395a20a99f4fe71f3e281e392a1a1d6185c8d5828db35b4a4c682a998ee428df9e3d325608202d8506bff00b83aac601	common_voice_es_19619045.mp3	Sus padres y sus diez hermanos se trasladarían posteriormente a Nimes.	2	1	seventies		
5956bf0a4bc4681c0d11631a0cfd3440395a20a99f4fe71f3e281e392a1a1d6185c8d5828db35b4a4c682a998ee428df9e3d325608202d8506bff00b83aac601	common_voice_es_19619046.mp3	Estuvo cautivo en Barcelona durante cuatro años.	2	0	seventies		
5956bf0a4bc4681c0d11631a0cfd3440395a20a99f4fe71f3e281e392a1a1d6185c8d5828db35b4a4c682a998ee428df9e3d325608202d8506bff00b83aac601	common_voice_es_19619047.mp3	Otra se acerca con un paño para cubrirlo.	2	0	seventies		
5956bf0a4bc4681c0d11631a0cfd3440395a20a99f4fe71f3e281e392a1a1d6185c8d5828db35b4a4c682a998ee428df9e3d325608202d8506bff00b83aac601	common_voice_es_19619048.mp3	Las naves del segundo fueron destinadas a Hong Kong.	2	0	seventies		
5956bf0a4bc4681c0d11631a0cfd3440395a20a99f4fe71f3e281e392a1a1d6185c8d5828db35b4a4c682a998ee428df9e3d325608202d8506bff00b83aac601	common_voice_es_19619049.mp3	Tuvo como goleador al colombiano Víctor Rentería.	2	0	seventies		
59aefd57d2dc1ac98949e73ea3b7d91765428c71849b625957e07e0f2860a74a4c5a5a2eff34baff98b9118edda5f7d80f1665261be4bfe01efc3a6214e060c3	common_voice_es_18334123.mp3	vamos , amigo . vamos .	3	0	teens		
59aefd57d2dc1ac98949e73ea3b7d91765428c71849b625957e07e0f2860a74a4c5a5a2eff34baff98b9118edda5f7d80f1665261be4bfe01efc3a6214e060c3	common_voice_es_18334124.mp3	Cada día los ponen más deberes.	2	0	teens		
59aefd57d2dc1ac98949e73ea3b7d91765428c71849b625957e07e0f2860a74a4c5a5a2eff34baff98b9118edda5f7d80f1665261be4bfe01efc3a6214e060c3	common_voice_es_18334125.mp3	¡ suba , mi amito , no se dilate ! ...	2	0	teens		
59aefd57d2dc1ac98949e73ea3b7d91765428c71849b625957e07e0f2860a74a4c5a5a2eff34baff98b9118edda5f7d80f1665261be4bfe01efc3a6214e060c3	common_voice_es_18334127.mp3	Oh , pues bien . Tú y yo podremos cocinar más tarde .	2	0	teens		
59e2ff133f2d07edcc6aa2ffdebb18d87d1d7af866a1971a2fe28257919d182a41b5ae7b1745af9d8b91f94730bbdd59848cb7b946ee4e266060521cc8769ce1	common_voice_es_18950395.mp3	con alas o sin alas, como vengan.	2	0	twenties	male	
59e2ff133f2d07edcc6aa2ffdebb18d87d1d7af866a1971a2fe28257919d182a41b5ae7b1745af9d8b91f94730bbdd59848cb7b946ee4e266060521cc8769ce1	common_voice_es_18950396.mp3	¡ Allí! Intrusos juveniles. ¡ repito, recobren sus posiciones ahora !	2	0	twenties	male	
59e2ff133f2d07edcc6aa2ffdebb18d87d1d7af866a1971a2fe28257919d182a41b5ae7b1745af9d8b91f94730bbdd59848cb7b946ee4e266060521cc8769ce1	common_voice_es_18950398.mp3	dejaros de estupideces e iros a dormir.	2	0	twenties	male	
59e2ff133f2d07edcc6aa2ffdebb18d87d1d7af866a1971a2fe28257919d182a41b5ae7b1745af9d8b91f94730bbdd59848cb7b946ee4e266060521cc8769ce1	common_voice_es_18950399.mp3	Se ha dormido en el tren y se ha pasado de parada.	2	0	twenties	male	
5a0cea536d4fd5cc87da1c679ade09e5222585fe4b1fb8aba84462ed2514bbd1a1ebaa19d2eb1772a7e6d945f9db11c26f9d12fd480fac81b1dfdf8eca02d0d6	common_voice_es_20025888.mp3	"Campbell, explica, ""De inmediato me volvió loco por el libro."	2	0			
5a0cea536d4fd5cc87da1c679ade09e5222585fe4b1fb8aba84462ed2514bbd1a1ebaa19d2eb1772a7e6d945f9db11c26f9d12fd480fac81b1dfdf8eca02d0d6	common_voice_es_20025889.mp3	Fue medio hermano de Huáscar, Atahualpa y Manco Inca.	2	0			
5a0cea536d4fd5cc87da1c679ade09e5222585fe4b1fb8aba84462ed2514bbd1a1ebaa19d2eb1772a7e6d945f9db11c26f9d12fd480fac81b1dfdf8eca02d0d6	common_voice_es_20025890.mp3	"Es directora de la ""Asociación Cultural Escena Perú""."	2	0			
5a0cea536d4fd5cc87da1c679ade09e5222585fe4b1fb8aba84462ed2514bbd1a1ebaa19d2eb1772a7e6d945f9db11c26f9d12fd480fac81b1dfdf8eca02d0d6	common_voice_es_20025891.mp3	Duro pero rápido.	2	0			
5a0cea536d4fd5cc87da1c679ade09e5222585fe4b1fb8aba84462ed2514bbd1a1ebaa19d2eb1772a7e6d945f9db11c26f9d12fd480fac81b1dfdf8eca02d0d6	common_voice_es_20025892.mp3	Tienen alta resistencia al desgaste.	2	0			
5a951281e597869fd6590f7f2e1869284b3829707f5470fcd3df2505099e65be71c7462e626ca44dae860371f00d349eb1a8e693c7696df2958c914a14d4d43d	common_voice_es_19745842.mp3	Las proteínas son compuestos orgánicos que consiste en aminoácidos unidos por enlaces peptídicos.	2	0			
5a951281e597869fd6590f7f2e1869284b3829707f5470fcd3df2505099e65be71c7462e626ca44dae860371f00d349eb1a8e693c7696df2958c914a14d4d43d	common_voice_es_19745844.mp3	El conflicto se convirtió en una guerra entre la república ucraniana y Polonia.	2	0			
5a951281e597869fd6590f7f2e1869284b3829707f5470fcd3df2505099e65be71c7462e626ca44dae860371f00d349eb1a8e693c7696df2958c914a14d4d43d	common_voice_es_19745845.mp3	"Ellos le otorgan el estatus de ""Salvadora"" y la adoran como una deidad."	2	0			
5a951281e597869fd6590f7f2e1869284b3829707f5470fcd3df2505099e65be71c7462e626ca44dae860371f00d349eb1a8e693c7696df2958c914a14d4d43d	common_voice_es_19745846.mp3	Los miembros tiene un color gris, más obscuro que el resto del cuerpo.	3	0			
5a951281e597869fd6590f7f2e1869284b3829707f5470fcd3df2505099e65be71c7462e626ca44dae860371f00d349eb1a8e693c7696df2958c914a14d4d43d	common_voice_es_19745847.mp3	Por consiguiente, esas personas tenían que ser alimentadas por otros.	2	0			
5a9fd9a0eee3198cd6d5ec8e678b2f907af6d232768b4f787e86fe108da7c70307fc9f8d9b6261c3cf005bcbc0012f206bce638391c323630be01727a14862d4	common_voice_es_19715632.mp3	Como activista promovió la cultura arábiga en Irán.	2	0			
5a9fd9a0eee3198cd6d5ec8e678b2f907af6d232768b4f787e86fe108da7c70307fc9f8d9b6261c3cf005bcbc0012f206bce638391c323630be01727a14862d4	common_voice_es_19715633.mp3	La ceniza obtenida de quemar su madera se empleaba en la fabricación de pólvora.	3	0			
5a9fd9a0eee3198cd6d5ec8e678b2f907af6d232768b4f787e86fe108da7c70307fc9f8d9b6261c3cf005bcbc0012f206bce638391c323630be01727a14862d4	common_voice_es_19715634.mp3	Nunca ha sido campeón de Liga y solo ha ganado títulos menores.	2	0			
5a9fd9a0eee3198cd6d5ec8e678b2f907af6d232768b4f787e86fe108da7c70307fc9f8d9b6261c3cf005bcbc0012f206bce638391c323630be01727a14862d4	common_voice_es_19715635.mp3	"Biografía de la derecha vasca""."	2	0			
5a9fd9a0eee3198cd6d5ec8e678b2f907af6d232768b4f787e86fe108da7c70307fc9f8d9b6261c3cf005bcbc0012f206bce638391c323630be01727a14862d4	common_voice_es_19715636.mp3	En ocasiones, presenta rasgos de humor muy notables.	2	0			
5aabaf1e89fd1a01df26ac3e724de3ec81affbd5c9c32901e79a1f7f04bfeab036173c91f6213ac0bcfd7c1ab7969ffc46167dc59d1c95ca21fd6c53ad1de8d0	common_voice_es_19640089.mp3	Utilizaron el bronce para hacer hachas y otros artículos.	2	0			
5aabaf1e89fd1a01df26ac3e724de3ec81affbd5c9c32901e79a1f7f04bfeab036173c91f6213ac0bcfd7c1ab7969ffc46167dc59d1c95ca21fd6c53ad1de8d0	common_voice_es_19640090.mp3	Es el primer contenido descargable que contiene Operaciones Especiales.	2	0			
5aabaf1e89fd1a01df26ac3e724de3ec81affbd5c9c32901e79a1f7f04bfeab036173c91f6213ac0bcfd7c1ab7969ffc46167dc59d1c95ca21fd6c53ad1de8d0	common_voice_es_19640091.mp3	Ya no había para donde hacerse.	3	0			
5aabaf1e89fd1a01df26ac3e724de3ec81affbd5c9c32901e79a1f7f04bfeab036173c91f6213ac0bcfd7c1ab7969ffc46167dc59d1c95ca21fd6c53ad1de8d0	common_voice_es_19640092.mp3	Condujo una serie de experimentos, investigando el papel de la categorización.	3	0			
5aabaf1e89fd1a01df26ac3e724de3ec81affbd5c9c32901e79a1f7f04bfeab036173c91f6213ac0bcfd7c1ab7969ffc46167dc59d1c95ca21fd6c53ad1de8d0	common_voice_es_19640093.mp3	Fue sustituido por Oscar Ruggeri.	2	0			
5aba5a843400f61bf475c901b341ad284bc0be12a75e389f12344219140a72b2ad1cf33ae2dec77d5d34bc8380f9c47200f137c8a45321bf8ea3771d01e2096d	common_voice_es_19620082.mp3	Se encuentran en África: oeste del Camerún.	2	0			
5aba5a843400f61bf475c901b341ad284bc0be12a75e389f12344219140a72b2ad1cf33ae2dec77d5d34bc8380f9c47200f137c8a45321bf8ea3771d01e2096d	common_voice_es_19620083.mp3	Webster et al.	2	0			
5aba5a843400f61bf475c901b341ad284bc0be12a75e389f12344219140a72b2ad1cf33ae2dec77d5d34bc8380f9c47200f137c8a45321bf8ea3771d01e2096d	common_voice_es_19620084.mp3	Una característica de la organización socialista en la zona era su debilidad.	2	0			
5aba5a843400f61bf475c901b341ad284bc0be12a75e389f12344219140a72b2ad1cf33ae2dec77d5d34bc8380f9c47200f137c8a45321bf8ea3771d01e2096d	common_voice_es_19620085.mp3	Nunca estudió música, su talento fue espontáneo y de autodidacta.	2	0			
5aba5a843400f61bf475c901b341ad284bc0be12a75e389f12344219140a72b2ad1cf33ae2dec77d5d34bc8380f9c47200f137c8a45321bf8ea3771d01e2096d	common_voice_es_19620086.mp3	Está entre los periodistas que más horas están en contacto con el público.	2	0			
5adddde0f608a1e647d76f88c311876587c57d65455db976b7d3ce80a3e2f161a9ad2468c260a04c9af74719f9ab6189f16c9096de3195d1c4c28286210439d1	common_voice_es_19135356.mp3	Se encargó su realización a Piñero comenzando con obras de Mariano Moreno.	2	0			
